phone,count,implementation,date,timestamp,t1_start,t1_end,t1_time,t1_hint_pt,t1_hint_ar,t1_pinch,t1_tfr,t1_offscrn,t2_start,t2_end,t2_time,t2_hint_pt,t2_hint_ar,t2_pinch,t2_tfr,t2_offscrn,t3_start,t3_end,t3_time,t3_hint_pt,t3_hint_ar,t3_pinch,t3_tfr,t3_offscrn,m1_start,m1_end,m1_time,m1_hint_pt,m1_hint_ar,m1_pinch,m1_tfr,m1_offscrn,m2_start,m2_end,m2_time,m2_hint_pt,m2_hint_ar,m2_pinch,m2_tfr,m2_offscrn,m3_start,m3_end,m3_time,m3_hint_pt,m3_hint_ar,m3_pinch,m3_tfr,m3_offscrn,
0,5,TM0,05.02.20,13:22:29,152,208,00:00:16,0,0,0,0,0,228,425,00:01:57,0,1,1,7,0,528,559,00:00:31,0,0,0,0,0,651,703,00:00:12,0,0,0,0,0,711,727,00:00:16,0,0,0,0,0,802,820,00:00:18,0,0,0,0,0,
0,11,TM2,05.02.20,19:36:12,31,44,00:00:13,0,0,0,0,0,100,222,00:01:22,0,1,0,2,5,341,423,00:00:42,0,0,0,0,0,538,548,00:00:10,0,0,0,0,0,625,639,00:00:14,0,0,0,0,0,645,754,00:01:09,0,0,0,0,0,
0,9,MT1,05.02.20,16:14:48,451,505,00:00:14,0,0,0,0,0,516,747,00:02:31,0,1,1,4,0,1010,1200,00:01:50,0,2,4,0,0,143,217,00:00:34,0,1,0,0,0,230,246,00:00:16,0,0,0,0,0,252,353,00:01:01,0,0,0,0,0,
0,2,MT1,05.02.20,12:20:43,555,606,00:00:11,0,0,0,0,0,618,803,00:01:45,0,1,0,1,0,910,1015,00:01:05,0,0,0,0,0,231,241,00:00:10,0,0,0,0,0,250,308,00:00:18,0,0,0,0,0,313,510,00:01:57,0,0,0,0,0,
0,3,TM1,05.02.20,12:48:31,145,206,00:00:21,0,0,0,0,0,217,340,00:01:23,0,0,0,3,0,458,556,00:00:58,0,0,0,0,0,655,704,00:00:09,0,0,0,0,0,737,753,00:00:16,0,0,0,0,0,758,1023,00:02:25,1,0,0,0,0,
0,4,TM2,05.02.20,13:04:07,42,100,00:00:18,0,0,0,0,0,112,351,00:02:39,0,1,0,4,0,452,618,00:01:26,0,0,0,1,0,717,730,00:00:13,0,0,0,0,0,738,751,00:00:13,0,0,0,0,0,804,927,00:01:23,0,0,0,0,0,
0,6,MT1,05.02.20,14:22:20,403,413,00:00:10,0,0,0,0,0,420,656,00:02:36,0,1,2,25,0,709,820,00:01:11,1,0,0,0,0,42,57,00:00:15,0,0,0,0,0,113,133,00:00:20,0,0,0,0,1,145,306,00:01:21,0,0,0,0,0,
0,7,TM1,05.02.20,15:29:17,132,148,00:00:16,0,0,0,0,0,156,303,00:01:07,0,1,0,0,1,308,503,00:01:55,0,1,2,3,0,723,736,00:00:13,0,0,0,0,0,744,756,00:00:12,0,0,0,0,0,760,1125,00:03:25,0,0,0,0,0,horizontal toast in t2
0,8,MT0,05.02.20,16:00:45,453,504,00:00:11,0,0,0,0,0,521,650,00:01:29,0,0,0,5,0,708,930,00:02:22,1,1,0,0,0,142,154,00:00:12,0,0,0,0,0,210,223,00:00:13,0,0,0,0,0,233,353,00:01:20,0,0,0,0,0,
0,12,TM2,06.02.20,15:25:19,205,238,00:00:33,0,0,0,0,0,248,450,00:02:02,0,1,0,3,0,508,609,00:01:01,1,0,0,1,0,712,733,00:00:21,0,0,0,0,0,739,754,00:00:15,0,0,0,0,0,800,951,00:01:51,0,0,3,0,0,
0,13,MT0,13.02.20,17:05:45,336,346,00:00:10,0,0,0,0,0,357,721,00:03:24,0,1,4,13,0,146,648,00:05:02,0,2,0,0,0,29,42,00:00:13,0,0,0,0,0,56,111,00:00:15,0,0,0,0,0,125,245,00:01:20,0,0,0,0,0,
