phone,count,implementation,date,timestamp,t1_start,t1_end,t1_time,t1_hint_pt,t1_hint_ar,t1_pinch,t1_tfr,t1_offscrn,t2_start,t2_end,t2_time,t2_hint_pt,t2_hint_ar,t2_pinch,t2_tfr,t2_offscrn,t3_start,t3_end,t3_time,t3_hint_pt,t3_hint_ar,t3_pinch,t3_tfr,t3_offscrn,m1_start,m1_end,m1_time,m1_hint_pt,m1_hint_ar,m1_pinch,m1_tfr,m1_offscrn,m2_start,m2_end,m2_time,m2_hint_pt,m2_hint_ar,m2_pinch,m2_tfr,m2_offscrn,m3_start,m3_end,m3_time,m3_hint_pt,m3_hint_ar,m3_pinch,m3_tfr,m3_offscrn
1,1,MT2,05.02.20,12:25:00,00:00:04,00:00:20,00:00:16,0,0,0,0,0,00:00:33,00:04:37,00:04:04,0,0,0,8,0,00:05:05,00:06:06,00:01:01,0,0,0,0,0,00:00:05,00:00:23,00:00:18,0,0,0,0,0,00:00:37,00:00:54,00:00:17,0,0,0,0,0,00:02:05,00:03:12,00:01:07,1,0,0,0,0
1,2,MT0,05.02.20,12:54:00,00:00:07,00:00:22,00:00:15,0,0,0,0,0,00:00:29,00:01:30,00:01:01,0,0,0,0,0,00:01:37,00:03:28,00:01:51,0,0,0,0,0,00:00:09,00:00:31,00:00:22,0,0,0,0,0,00:00:38,00:01:37,00:00:59,1,0,0,0,1,00:01:51,00:03:29,00:01:38,0,0,0,0,0
1,3,MT0,05.02.20,14:14:00,00:00:04,00:00:14,00:00:10,0,0,0,0,0,00:00:19,00:01:35,00:01:16,1,1,0,4,0,00:00:00,00:00:00,00:00:00,-,-,-,-,-,00:00:15,00:00:55,00:00:40,0,0,1,0,0,00:01:00,00:01:32,00:00:32,0,0,0,0,1,00:01:43,00:03:08,00:01:25,1,0,0,0,0
1,4,MT2,05.02.20,14:25:00,00:00:04,00:00:12,00:00:08,0,0,0,0,0,00:00:16,00:03:02,00:02:46,0,1,8,23,0,00:03:30,00:05:15,00:01:45,1,0,0,3,0,00:00:05,00:00:17,00:00:12,0,0,0,0,0,00:00:21,00:00:39,00:00:18,0,0,0,0,1,00:00:43,00:01:30,00:00:47,0,0,0,0,0
1,5,TM0,05.02.20,15:38:00,00:00:03,00:00:17,00:00:14,0,0,0,0,0,00:00:24,00:03:57,00:03:33,1,1,0,4,2,00:04:05,00:05:07,00:01:02,0,0,0,0,0,00:00:03,00:00:33,00:00:30,0,0,0,0,0,00:00:38,00:00:51,00:00:13,0,0,0,0,0,00:01:10,00:02:21,00:01:11,0,0,0,0,0
1,6,MT2,05.02.20,16:05:00,00:00:01,00:00:07,00:00:06,0,0,0,0,0,00:00:13,00:02:47,00:02:34,1,1,22,17,1,00:00:00,00:00:00,00:00:00,-,-,-,-,-,00:00:05,00:00:55,00:00:50,0,0,0,0,0,00:00:55,00:01:20,00:00:25,0,0,0,0,0,00:01:35,00:02:33,00:00:58,0,1,0,0,0
1,7,MT1,05.02.20,16:20:00,00:00:04,00:00:22,00:00:18,0,0,0,0,0,00:00:31,00:05:17,00:04:46,1,3,0,6,0,00:05:30,00:06:43,00:01:13,0,0,0,0,0,00:00:02,00:00:13,00:00:11,0,0,0,0,0,00:00:20,00:00:32,00:00:12,0,0,0,0,0,00:00:47,00:02:20,00:01:33,0,0,0,0,0
1,8,MT2,22.02.20,17:07:31,00:00:02,00:00:11,00:00:09,0,0,0,0,0,00:00:17,00:01:15,00:00:58,0,0,0,7,0,00:01:23,00:01:52,00:00:29,0,0,0,0,0,00:00:15,00:01:01,00:00:46,1,0,0,0,0,00:01:07,00:01:46,00:00:39,1,0,0,0,0,00:01:54,00:03:00,00:01:06,0,0,0,2,0
1,9,MT2,22.02.20,17:14:52,00:00:03,00:00:33,00:00:30,0,0,0,0,0,00:00:41,00:01:20,00:00:39,0,0,0,0,0,00:01:32,00:02:24,00:00:52,0,0,0,0,0,00:00:14,00:01:23,00:01:09,0,0,0,1,0,00:01:35,00:02:04,00:00:29,0,0,0,0,0,00:02:12,00:02:46,00:00:34,0,0,0,0,0
1,10,TM1,26.02.20,15:02:51,00:00:03,00:00:13,00:00:10,0,0,0,0,0,00:00:17,00:01:30,00:01:13,1,1,0,2,0,00:02:00,00:05:11,00:03:11,1,2,0,1,0,00:00:04,00:00:13,00:00:09,0,0,0,0,0,00:00:16,00:00:37,00:00:21,0,0,0,0,0,00:00:44,00:04:05,00:03:21,1,0,2,0,0
1,11,TM1,27.02.20,15:15:13,00:00:06,00:00:22,00:00:16,0,0,0,0,1,00:00:32,00:02:30,00:01:58,0,1,0,1,1,00:02:40,00:03:42,00:01:02,0,0,0,0,0,00:00:01,00:00:12,00:00:11,,,,,,00:00:16,00:00:31,00:00:15,0,0,0,0,0,00:00:42,00:03:03,00:02:21,0,0,1,0,0
1,12,TM0,05.03.20,18:09:50,00:00:02,00:00:12,00:00:10,0,0,0,0,0,00:00:18,00:02:02,00:01:44,0,1,1,3,0,00:02:20,00:05:20,00:03:00,2,1,0,0,0,00:00:04,00:00:10,00:00:06,0,0,0,0,0,00:00:17,00:00:31,00:00:14,0,0,0,0,0,00:00:41,00:01:40,00:00:59,0,0,0,0,0
1,13,TM3,07.03.20,19:35:11,00:00:05,00:00:22,00:00:17,0,0,0,0,0,00:00:39,00:02:03,00:01:24,0,2,0,2,1,00:02:23,00:03:27,00:01:04,0,0,0,0,0,00:00:05,00:00:12,00:00:07,0,0,0,0,0,00:00:27,00:00:42,00:00:15,0,0,0,0,0,00:00:52,00:01:41,00:00:49,0,0,0,0,0
